,Id,Output
8279,18693,-47.730846946593374
8280,16546,4600.997945544077
8281,15353,45.389320184942335
8282,10664,8.648083547828719
8283,17178,23847.62615833152
8284,18861,2536.073673920706
8285,15316,5.886788955423981
8286,10073,1327.00416101655
8287,11244,225692.51425636443
8288,16931,28941.931630877778
8289,15384,2842.5238654229324
8290,11632,5164.25455424143
8291,14310,160118.68100157427
8292,12801,-48.32740147225559
8293,14584,45402.63796711643
8294,18412,547.786856746301
8295,18219,-4.81991717335768
8296,15120,3062.736330636544
8297,10413,321649.06208120007
8298,14383,0.40895906672813
8299,16495,396427.31529198703
8300,15165,9.734470576047897
8301,14673,0.002384888008236885
8302,19860,2028085.4657002445
8303,12965,495.62956679123454
8304,14976,6434176.924529711
8305,13733,1268.9540680227801
8306,18503,24.278942317701876
8307,13742,21465.063054714352
8308,12369,6376023.412015648
8309,16410,973924.0155566344
8310,17477,18082.118022158742
8311,16092,5705.921003560303
8312,15875,12.848352639004588
8313,15895,180421.17096657166
8314,11185,1.2655787721741945
8315,10684,338936.22762949346
8316,15064,56.94290775619447
8317,11921,1835.3948668108787
8318,16893,6771.391847665189
8319,14379,10.530934199690819
8320,11874,315.3610800334718
8321,12493,25942.135636922903
8322,14872,63482546.06020754
8323,17514,131301942.19924945
8324,14579,1.4971581695135683
8325,18805,230624.18417968857
8326,11206,1308.3100559813902
8327,16818,36174429.054344036
8328,11881,5506.7939045587555
8329,18553,22.695164924953133
8330,15371,29533.90223989915
8331,10884,5325.540045734961
8332,16296,0.040981738129630685
8333,19084,610.7364733770955
8334,13126,0.17950760922394693
8335,17228,2852036.5468308614
8336,11511,11054421.106144123
8337,12629,166230.86504579708
8338,11289,396372.0828006754
8339,19296,7.54561272659339
8340,19824,5707.279638182139
8341,11500,408.84056559507735
8342,17272,3959182.56505121
8343,12454,0.005190060008317232
8344,11446,6957085.714231167
8345,13079,91517319.86607127
8346,11949,3277.7551086700987
8347,13695,0.028787735616788268
8348,16883,1338313.9224461652
8349,17752,756.9697773505468
8350,17613,1062910.0076442203
8351,15389,358.7574821098242
8352,12997,168543.689018487
8353,10448,-6.473653257358819
8354,15015,11988.88396744337
8355,15296,63.897401159629226
8356,17451,3078.1638433537446
8357,10525,1662126.0162375325
8358,12598,169461.29259513994
8359,10239,2350440.0213285275
8360,12976,27.69874376663938
8361,11063,484.30379360727966
8362,19944,300842.3547871546
8363,10533,4182.606171881547
8364,19550,218820.97256567213
8365,14559,313896.926811568
8366,12547,23.81998191634193
8367,18284,2576097.9093800103
8368,19910,32818.47845246713
8369,13475,610147.459891285
8370,10972,0.30851973849348724
8371,11392,590.1465680839028
8372,17411,7050.698703375179
8373,17030,0.08310520835220814
8374,15717,2990489.148923678
8375,11991,0.004328051116317511
8376,14455,36523.580374406185
8377,13697,3348.7101166681387
8378,15008,6835112.469370288
8379,11013,309512.9681615196
8380,12693,4655517.91907866
8381,16179,133955.37188617862
8382,17676,3448.638342440594
8383,10002,41641.60560923326
8384,11338,2414206.9553129114
8385,18522,2.997590579558164
8386,13787,4591158.452727623
8387,11495,2008.008229911793
8388,10270,24.953229170991108
8389,11921,191941.56921362178
8390,14984,3074.568679278251
8391,14185,0.00227777985855937
8392,13650,32543.68952580006
8393,16164,2645.359529744601
8394,10971,262131.64266791148
8395,16682,3522.712890095776
8396,15241,5104.066190131707
8397,11156,9006430.219841504
8398,13960,115.6838724273257
8399,16422,868.977137506241
8400,16898,81880.22101398511
8401,17016,23180.38237128826
8402,16157,4228341.558280514
8403,11195,709573.9733845929
8404,19841,118.05108231352642
8405,12331,857.2631668127142
8406,11435,23214.32307840814
8407,13134,73072.81572084781
8408,11258,1110.5989755534101
8409,19301,1.7836168641224504
8410,15755,2.986625327495858
8411,18616,5.292413892224431
8412,14869,2469334.004537415
8413,11737,-32.42211465211585
8414,12981,138351.7176783681
8415,11017,1588.1703099934384
8416,10247,28691050.393223677
8417,18925,425705.4253031942
8418,16443,342585.4776089876
8419,17095,77674.8356295242
8420,16754,72.08157001971267
8421,13007,12186.873041101266
8422,13113,4713.773917390266
8423,19957,11536915.006054962
8424,14389,1865.307729482418
8425,13735,42353069.22085368
8426,17829,6964.708021554863
8427,16554,141.48321596090682
8428,16197,416.3433795871679
8429,16886,8926.661590219475
8430,10290,751.0876986484509
8431,18370,100837.72316076234
8432,14892,1175684.8019226028
8433,18904,10675.18081406923
8434,11151,1713.341310621472
8435,15956,161940.22407015506
8436,12919,129896.11729684938
8437,11482,17.064902001293376
8438,10839,222275.11030362616
8439,18731,0.4500096756964922
8440,14181,1.1694162155035883
8441,11635,6275.108787267003
8442,19878,280852.4903355837
8443,14028,-25.266673614503816
8444,14789,474908.45483526564
8445,13642,112.10659425915219
8446,11028,17633.475988380145
8447,19505,1884.702640480129
8448,18620,13666.179499860387
8449,15228,7755.440719902748
8450,15483,2136.2187380595133
8451,14225,331.3751823969651
8452,12336,0.34961537714116275
8453,18909,759323.394657751
8454,19119,22868.515664831735
8455,11723,2424799.0729505494
8456,14327,635980.6470838843
8457,15194,900426.9693343072
8458,18952,29336.61986812437
8459,17280,6122.095693019684
8460,15077,98854.1957231434
8461,13113,4493.59949011798
8462,14973,1.0926703927107155
8463,16104,378264.1526273766
8464,17412,14983.260428727604
8465,16200,53149.047606708016
8466,18351,84.62262672255747
8467,18192,251043.56147946673
8468,18880,11819.057195749367
8469,14736,347.6637263507582
8470,18107,22019.748635688098
8471,19590,518.0721756925341
8472,19605,246030.77042861655
8473,13779,2975.8889140861575
8474,15891,228055.06641863356
8475,15601,78.88039038795978
8476,13266,13991725.351152698
8477,19217,-20.624239823780954
8478,11249,118.60689456830733
8479,13083,9528.522486005677
8480,15656,0.0011054743081331253
8481,15713,1441.4335617939942
8482,16817,49.90070062899031
8483,11546,1956.7748088911176
8484,11195,1865639.9873529002
8485,13215,526.7110578874126
8486,10393,9.318914578529075
8487,12338,4.881533210165799
8488,15440,43.200781100662425
8489,14466,468.00202913745306
8490,17571,52533.29449747456
8491,18795,0.0027102394960820675
8492,10141,143773.76732846186
8493,13565,8650938.66034043
8494,18634,-3.573791019618511
8495,14819,73.56181503855623
8496,19413,13575619.911939822
8497,19072,1921691.8701900807
8498,11307,10.411650025518611
8499,11279,-5.056235885247588
8500,10034,1773.009545107605
8501,18815,119147.69005510514
8502,16798,28532374.564080156
8503,12972,261918.03848317312
8504,10591,679593.9142722723
8505,19096,1263.9699017978273
8506,10835,-0.09845943935215473
8507,16683,2259.8521251156926
8508,18568,225.86805104254745
8509,17642,10798.10899200919
8510,11034,145.24934203969315
8511,14280,5569.2895851656795
8512,16390,639.886186714517
8513,16209,16.133685146225616
8514,16991,247.35152289969847
8515,19671,857.7089515430853
8516,11658,367522.9110553849
8517,12804,765062.8296741071
8518,12645,171362.7659844358
8519,17980,47305.87195357354
8520,11211,340500.3845635266
8521,17464,1440.3601117515936
8522,13007,1008.6006616419181
8523,11823,-0.7785812169313431
8524,16341,107442.5702844637
8525,19767,5073.444283111952
8526,11813,880415.0113897517
8527,11331,136143.14119697176
8528,10193,44437.64550962276
8529,10603,14563.4203449958
8530,15877,133177.52131714695
8531,16954,4970.876681638649
8532,19375,152605.25533218728
8533,13822,699201.9245485519
8534,18355,564648.1584254892
8535,10841,1731706.7904504875
8536,17022,45420.82159906556
8537,13630,-6.507214752025902
8538,11645,1170841.2794853607
8539,15958,306.49667243356816
8540,12933,751.0118340866175
8541,13619,5635.223803557921
8542,17848,47407.60060536978
8543,10533,5.316252324031666
8544,17414,2.2490468486212194
8545,10825,110696.27131203329
8546,15626,336528.70623557153
8547,15958,41.38365991413593
8548,14188,121504.1018379454
8549,17797,200171.12540946133
8550,13856,20278.157416747417
8551,18614,1.173545051831752
8552,19420,4.996701865224168
8553,13632,35007.35593928606
8554,12813,499.0974661463406
8555,12655,92.80771728395484
8556,13623,5477.736660854425
8557,19426,2.068075814517215
8558,15497,83928.59868079843
8559,13557,-0.7820439971983433
8560,11414,-0.12815619003959
8561,13031,36535.62056063907
8562,17137,144743.10074072564
8563,15351,3372.4095645272173
8564,12470,5454656.911955674
8565,14779,1764364.6809439065
8566,11705,111339.48027131101
8567,10910,13526.58632513485
8568,11384,2342.9332386760507
8569,10358,102173.00890008197
8570,14316,166394.66111705173
8571,12448,466606.60487245955
8572,14637,209.6651984094642
8573,16058,101489.2808647321
8574,12001,27544001.26870982
8575,17279,62636.68147267215
8576,19544,6261.310347276507
8577,15246,82.8877465610858
8578,12397,55.985301515087485
8579,17095,31167.20686778426
8580,17807,1029316.522974998
8581,16581,5750.0506223056
8582,12754,-4.230829453561455
8583,10332,14604.119786758441
8584,16454,107546.74679818773
8585,19637,184685.6733079562
8586,19726,3992.3885501222685
8587,11893,5.967075664084405
8588,18851,213277.75378162623
8589,12735,1152768.4658358702
8590,12658,3044.741839941358
8591,15444,9247018.242112324
8592,16384,129868.6121331323
8593,10416,76.47859421977773
8594,18403,58952540.869836934
8595,10484,256246.2296031071
8596,11707,0.292837020708248
8597,18842,39827.23879529629
8598,11592,17994.10378427361
8599,17199,503.244973838795
8600,10567,18345312.287803773
8601,13819,2376.998781614471
8602,11738,13086.702487702249
8603,15322,114.35278143477626
8604,14870,230.06215462950058
8605,16938,11576.195260144072
8606,11182,14487388.260885362
8607,17546,10.035992772551253
8608,15066,1636.6816799172666
8609,18294,4727.2748635022435
8610,13288,40905.76227915939
8611,12098,2559.183305842802
8612,18185,2557.1778109548613
8613,10942,20.383229156490415
8614,17802,-0.49317543394863605
8615,19799,7721.486641404685
8616,18704,43.93459754856303
8617,11074,199.4692230487708
8618,16501,1579035.8716405286
8619,14600,83748.38273756625
8620,11066,1214263.0827803342
8621,16305,267735.75284395437
8622,15758,0.00422576442360878
8623,15147,1070.640282066306
8624,14591,9576.13015543297
8625,13395,36727.283937192056
8626,16336,15594.935472214827
8627,10008,20830.28974804748
8628,16788,1041069.3428109883
8629,13152,165759.19997204002
8630,11384,253701.92030698247
8631,16391,0.0693413217086345
8632,17786,0.22854164289310575
8633,15900,16891.516580383992
8634,15417,1656621.288318591
8635,13494,1432.9504200590309
8636,15981,2.204031270230189
8637,13314,749.5999650219455
8638,16799,1740742.451955652
8639,19434,221717.40366680594
8640,13717,12.006410398054868
8641,16970,4698004.703985479
8642,16044,432636.74894663366
8643,15511,11203415.500306446
8644,13709,923716.3471008396
8645,19228,13903.805172821507
8646,12411,8378.430154244415
8647,19829,37.51035137590952
8648,12984,1.101990376599133
8649,15943,74918.094769652
8650,14089,709026.9453864961
8651,19150,9603.337091570022
8652,14410,706.1804801991675
8653,13951,573.0868168561719
8654,18058,128259.1309172404
8655,15124,1.927176918135956
8656,18708,290296.2958256507
8657,12175,1185.929273324553
8658,14398,3750144.142497218
8659,17632,4365.358404730912
8660,13916,312773.8435635518
8661,14091,3448593.108517519
8662,16434,1259810.9595924981
8663,18805,383871.91899396945
8664,15162,1358119.914971928
8665,18698,189000.93888600054
8666,12818,4181.446634487249
8667,11747,9558.898232653504
8668,14080,5859343.758349404
8669,18527,391729.43116128515
8670,12166,4563.177312525222
8671,13982,122998.04853975843
8672,12798,13984.20070123463
8673,16925,264.7291793792974
8674,19081,34785.24624265893
8675,15060,40576.053347800625
8676,18977,59097.21302337805
8677,11697,9720.927435746882
8678,16309,4757.171496259281
8679,17548,431.33194650290534
8680,18632,9432.111556295305
8681,14331,39.89670376596041
8682,16249,52327.51683293539
8683,11001,3325.9477723487653
8684,14003,443041.3694196311
8685,19878,228.74989938526414
8686,15557,444997.93720363174
8687,13352,-0.8175749406218529
8688,10205,1.4047884321771562
8689,11854,1536763.359416701
8690,18229,-0.10120111424475908
8691,12468,0.0020337598398327827
8692,11211,12145343.985867184
8693,19387,707791.5261291428
8694,15585,17246566.257331938
8695,17392,444615.0742851319
8696,10980,183230.10979874735
8697,13252,1334.7498721608426
8698,13401,7388760.797077775
8699,14189,7879628.896050147
8700,16298,608688.6841044126
8701,11752,-5.3966551220510155
8702,11297,0.21831663162447512
8703,10721,1354.3114886477124
8704,11965,102.0800123095978
8705,10011,66.60280811204575
8706,10448,0.04763072286732495
8707,19717,1003.3836547855753
8708,15232,11.222344076959416
8709,14491,85163.09883167269
8710,17700,178749.42103154608
8711,11818,178.7859597336501
8712,18561,4478151.648813665
8713,13703,1.281134736025706
8714,18200,749843.3503760025
8715,10508,371206.8442977525
8716,10238,185.00656544975936
8717,19626,11.540177766466513
8718,14855,0.003914625383913517
8719,10946,35542.36117559299
8720,15489,3084.5549721112475
8721,11173,734336.4709502421
8722,15977,1917559.9773348006
8723,10422,0.1373475268483162
8724,12688,267232.09342358075
8725,17144,10895.505481396103
8726,17877,50575.79445864889
8727,12523,44.744798133382574
8728,11242,5215.549871872412
8729,10433,0.03775856154970825
8730,12437,31121268.47453465
8731,10859,397.56899393419735
8732,11664,15019.962343065534
8733,16699,68637.80421015504
8734,15205,334763.02639467455
8735,17683,37458.638677470386
8736,12151,13.842408343916759
8737,12406,798859.4225428634
8738,14645,877.9885476182681
8739,16446,37333.97548447666
8740,10969,1117.9821826557163
8741,16653,882664.5008007081
8742,16516,83.63496017479338
8743,10870,1222940.1328878389
8744,18040,877029.1363052658
8745,16621,115143.18756302632
8746,14912,24.921659279149026
8747,17873,281.91428441624157
8748,13920,9.385916945524514
8749,17920,851482.5485533266
8750,12475,33255.233976762276
8751,13735,3078429.3120603794
8752,12955,77.64252486126497
8753,14921,4.197958046803251
8754,16029,80062.44327853248
8755,12716,427.2454830163624
8756,14486,634731.229278388
8757,16080,52122.05896180286
8758,17254,589.806489372626
8759,19032,100086.83817360667
8760,12565,16212.150716436561
8761,13793,8990.072609682335
8762,12419,1491.8499249750748
8763,19845,13073.045933958143
8764,18661,11.06901216879487
8765,19794,5972289.739750711
8766,12635,1287095.2288005762
8767,14160,2113328.7383093066
8768,10466,5499.267676476389
8769,14136,41.236092828447
8770,15813,29334581.413536023
8771,13913,82.98459483333863
8772,12674,10595.278265438508
8773,13754,9.030453883809969
8774,18038,59.101476825075224
8775,16885,2800023.3294071006
8776,17020,402111.56375028705
8777,17467,1577997.2900271446
8778,19687,224575.1312375723
8779,14301,0.8685575763229281
8780,12796,485382.12452052115
8781,14184,6.244523088214919
8782,15195,6065.4709183666855
8783,13103,4601451.700636224
8784,10907,39542.14809156349
8785,17997,167.9834707013797
8786,19660,2029.2926221610978
8787,10467,344.69695476349443
8788,13645,10142.226174544543
8789,10835,5.833868838148192
8790,18604,3551.1990445090923
8791,19841,39813.859274820425
8792,17042,45568.57380899391
8793,13787,0.0344451772980392
8794,17592,22169.843409329886
8795,10606,18854.948064817116
8796,12204,124554.26497169468
8797,16674,2574779.8704633275
8798,13285,275460.66275623883
8799,16726,-33.63472070754506
8800,10100,387573.1137415017
8801,12811,36686222.5793784
8802,18240,832936.8445326119
8803,18230,269.37908591120504
8804,18654,11.68364359298721
8805,15499,15292.561580750393
8806,17269,0.45722430339083076
8807,14736,2500.282756645698
8808,16789,87.19531187298708
8809,14802,3.126805071718991
8810,18681,109520.52978252596
8811,16055,97518.33483415772
8812,15665,3125.631513598375
8813,11462,197395.111301034
8814,15198,727.8083274755627
8815,15373,0.2113888922613114
8816,14074,6805.209976023762
8817,16471,192551.5838167495
8818,12254,148296.42153598857
8819,18502,34876.38481777022
8820,19391,47055.03545500827
8821,15529,135790.99781535752
