,Id,Output
8907,17457,-7593.999347462786
8908,13222,-3821.001169840129
8909,18656,-21942.001009484276
8910,12580,-3090.999908133186
8911,17574,15317.999527757269
8912,11569,10489.997623501153
8913,17083,3011.002472213371
8914,16258,-9494.996623337118
8915,18261,15707.999510421241
8916,14678,2651.0025605626806
8917,14186,-13339.998828102456
8918,17309,-13424.999640341588
8919,13702,5862.996796646896
8920,16155,4127.998030751641
8921,14606,137.00087129460746
8922,18322,3587.000019082082
8923,18127,6113.0019057941445
8924,19038,-10930.996566433958
8925,17191,9204.002674099032
8926,10630,-18551.99882719401
8927,14656,-9355.999236365096
8928,19426,14945.00263693018
8929,19255,-5215.001673481058
8930,17477,-11823.999684208735
8931,19390,11631.001626245525
8932,15953,-16148.998277343122
8933,11304,-1257.9960701105579
8934,16187,6929.004463562483
8935,11631,-4394.999317711644
8936,15916,14519.003147673333
8937,12441,9380.002462671458
8938,19424,-13350.997556113804
8939,19189,-5054.001014357179
8940,18896,-15828.002357010511
8941,10042,-6481.999631567769
8942,13347,-7344.000058658082
8943,12344,14279.00054846076
8944,16958,-954.9980933898167
8945,11572,-897.0008659849254
8946,12517,-5277.999230609543
8947,17909,-8349.000645577886
8948,11120,21779.000685647432
8949,11174,18534.001837917738
8950,14525,6572.99837172374
8951,12910,-17201.00020402841
8952,15168,3554.000227823518
8953,11314,16985.000227796427
8954,16487,-15203.996126091813
8955,11325,-8687.002975905098
8956,11643,7810.998433471206
8957,19797,2876.0033300833693
8958,16666,16499.000561365305
8959,10461,-2487.997548877376
8960,17159,4992.999516632589
8961,19201,1341.999370343303
8962,12836,3046.0005482307142
8963,13114,-17329.000460542993
8964,14837,-13351.999313672157
8965,19334,-6165.99882331697
8966,14175,8662.000215286662
8967,11636,-5699.999129777132
8968,10301,12377.99937853573
8969,11993,805.996806471894
8970,10420,24833.00538425179
8971,18943,-9562.999209934665
8972,18202,-19433.997498707246
8973,13796,82.00459038082045
8974,17934,-1675.9975284838026
8975,10458,-13871.997165758501
8976,11718,-6627.998784176362
8977,15024,-697.9998673177198
8978,11537,-13112.000707137817
8979,14329,13657.000752701864
8980,17352,12570.001291606717
8981,15724,-8612.99687796942
8982,16389,-10597.996833920433
8983,18518,102.99768803292329
8984,15678,6193.995094410124
8985,12003,-3041.0009256849335
8986,11124,6277.997312694296
8987,17213,-14809.999598776296
8988,17172,-10773.000333664522
8989,13472,2391.0018100588513
8990,10106,3983.0016716953223
8991,17362,-1393.9998705433961
8992,16738,17927.996863806424
8993,13447,5328.999290792086
8994,19706,-13541.995941520454
8995,18946,-4194.996216326686
8996,13736,-12028.999795478172
8997,13974,-16677.99500266913
8998,17637,-17390.00187403644
8999,16412,-7629.0015247120655
9000,14395,6894.004356779551
9001,14408,0.9999014379708413
9002,13449,9034.000747240309
9003,10018,-10270.004044133211
9004,17477,5083.996719844009
9005,17267,-9414.999805014477
9006,15246,14616.000171046038
9007,11112,16079.99927602246
9008,11832,-6892.998549920998
9009,16446,-8442.000501206328
9010,12121,15092.00016196003
9011,16083,-7685.0011427704085
9012,12831,5402.999110913276
9013,14146,-6175.996268660556
9014,11588,-6270.998991355186
9015,12268,-13027.997107415933
9016,15897,-5522.0014011388075
9017,11967,10837.999581854156
9018,11537,14171.999384333742
9019,12429,-1638.0012632197092
9020,10494,-4217.001281198405
9021,12271,-1833.9972900732514
9022,16980,-20454.001745407786
9023,19549,13505.999965925585
9024,14917,1211.0038586867297
9025,12185,-4299.99972924793
9026,19626,696.0002625801127
9027,10298,1953.9985619704514
9028,10451,-6371.998207132429
9029,17565,415.000815380232
9030,16286,-6230.00174261614
9031,14221,-9153.001996310024
9032,18018,-9836.99862445028
9033,11209,-7792.0011649509015
9034,14587,-15366.001582857922
9035,15991,1085.9980034338744
9036,15894,2329.999480916531
9037,13543,2711.0015491256063
9038,11739,-4416.999292415319
9039,14592,13773.998814722952
9040,16913,-2906.998275000061
9041,15918,10492.004003975597
9042,14903,28661.001043296183
9043,19073,-10409.002817341257
9044,19946,-3597.0023928870737
9045,14546,26076.999934459564
9046,12516,-12548.000715820677
9047,18183,-16479.001047243644
9048,13969,-586.9972859828275
9049,18277,-2561.998483115679
9050,19275,-1652.000971487921
9051,15716,2780.0021663337684
9052,14700,-9553.999590304318
9053,15731,-23075.99810661423
9054,17269,2158.001776310449
9055,11967,4751.998882911779
9056,14951,-1335.9983039425842
9057,19327,-9786.99953607071
9058,17388,-1420.9970475018836
9059,16670,-10363.999801860122
9060,10382,19123.001014803638
9061,10601,-3341.996758739353
9062,13226,7213.999376299379
9063,19301,-4737.997645367975
9064,16497,-2558.9984926295388
9065,12368,-2898.999275098188
9066,13516,5180.003224958564
9067,14749,82.99854631202254
9068,19302,19439.001061930867
9069,14143,15802.996879293596
9070,15301,-6931.995259468957
9071,19978,-10911.99951895764
9072,17148,-15135.000704145046
9073,19331,13483.003149091764
9074,12906,-10595.003457874
9075,18988,-4873.001513423706
9076,15635,-1469.997218689393
9077,10511,9682.002822783574
9078,12165,7375.000017849083
9079,14959,14568.99867614039
9080,13931,15888.994896797254
9081,17116,-1730.000228863261
9082,12290,8749.000856265175
9083,19027,-433.0005893634758
9084,11227,118.99663895956121
9085,15808,4124.006464453103
9086,19958,1722.9999200440275
9087,12144,15726.999738850971
9088,17179,13107.9991570868
9089,17769,14561.00171742098
9090,16303,2644.003121348617
9091,17414,-9562.996636627166
9092,10447,-9316.001221816205
9093,15202,-834.0019096945642
9094,11192,13498.999933742722
9095,13441,-6970.998529362238
9096,19089,8378.001332336766
9097,11239,-12931.999909364164
9098,16648,22136.001716584677
9099,19202,-11426.998536717627
9100,11615,13344.995710856649
9101,15967,14209.003454165304
9102,10011,-7801.00078969684
9103,13379,-13394.99998995871
9104,15880,19765.000386522097
9105,16417,-659.9985380550427
9106,14711,-4434.002021005308
9107,15642,14878.004689060517
9108,12709,5186.001247219199
9109,11585,-25648.998428742314
9110,11680,-1701.0022145159912
9111,16161,-641.0001905629355
9112,13429,3234.0010159347485
9113,18077,-6558.997967172627
9114,11901,-3043.9977444251786
9115,10135,4535.999461621933
9116,10908,-16159.001091546572
9117,11157,3836.0019923315126
9118,16468,-1341.9990233880042
9119,14466,21908.00288217515
9120,14290,2733.9998440037234
9121,10882,-3436.999069449123
9122,17057,9604.00006183274
9123,18096,10249.000907208932
9124,11109,8246.001652326107
9125,16020,10120.007071975017
9126,10280,15719.99971095677
9127,18694,10860.999905272258
9128,12723,-14026.998253775124
9129,10183,-17257.99841072057
9130,15829,2581.0023704459004
9131,11337,-16363.999812900867
9132,19111,2852.000556364261
9133,16241,4061.998024813272
9134,16840,15704.000699117816
9135,18836,-2116.002097607433
9136,13795,3212.9973891345985
9137,12822,12222.001217379742
9138,19876,3964.999673467387
9139,19198,92.00344743451217
9140,13574,-3325.000073820685
9141,10140,-10444.998358984034
9142,12685,-3060.996290386083
9143,13429,-8567.998083677885
9144,11941,-969.9997817481666
9145,10746,13173.999681079114
9146,16406,-1007.9985027821289
9147,18715,15028.000830988543
9148,15553,4479.9975049204795
9149,17084,2184.0015780528665
9150,10523,-859.9957492537623
9151,15916,11360.002483323513
9152,10303,-16521.999694149075
9153,10504,-17013.00000986168
9154,13942,-8953.996551172198
9155,13379,7522.000686748926
9156,19155,-933.9973658544642
9157,16454,-14290.000571355009
9158,15311,-3106.9984381579243
9159,17438,8006.000646913709
9160,13050,-10343.999068664058
9161,11076,6707.002433842946
9162,10864,-16448.000472440523
9163,18013,-1078.9958728775912
9164,18200,-4728.999091208708
9165,19049,9815.00202323951
9166,12459,-6723.9988770365235
9167,10243,16861.997667445896
9168,14769,5026.999788739107
9169,16058,8796.995708412374
9170,13417,-17816.998298687842
9171,11347,7778.002901916621
9172,18837,-9025.000515010284
9173,17422,-21422.001510071896
9174,13111,-20584.997504765204
9175,16555,8771.000732418897
9176,12829,7427.999420634893
9177,12687,-248.99860289022683
9178,10930,-4137.00179435071
9179,19783,-4561.995278524351
9180,16012,15701.000152982922
9181,17399,-2670.9973872317805
9182,12751,16651.001715261107
9183,10997,-21905.998609926137
9184,11667,16672.001526903874
9185,17333,11878.003246952374
9186,15219,8045.998902389766
9187,14226,5901.00164954982
9188,14789,11051.00200936299
9189,14857,-8670.997522470898
9190,14059,-11758.000371859178
9191,10622,9160.999613679967
9192,11687,-20567.998782659135
9193,17125,697.9995776330608
9194,12726,14229.002630658806
9195,18322,5008.9992936377275
9196,10784,-441.9999970087446
9197,16646,-9235.00082450684
9198,19061,-8586.996203662537
9199,11726,-22579.99871590647
9200,16081,-22179.996253709756
9201,12389,7881.000723212179
9202,18372,18131.999099350476
9203,11907,8683.002371109058
9204,16299,-2735.9978418773444
9205,10680,-13172.999908327258
9206,18814,-5987.000765407294
9207,12539,666.0010206272692
9208,10663,-16893.00078550418
9209,16031,-2196.0014741391105
9210,13226,4495.998631918008
9211,14914,-6207.000382224465
9212,18671,-9191.002993613423
9213,16346,22678.999336472927
9214,12288,11245.999347674722
9215,19496,786.9985694360073
9216,15236,-6935.999262224373
9217,19663,-18790.998880696927
9218,12250,-1315.0002261686257
9219,13609,2835.998920712069
9220,19326,-21975.998734038392
9221,12164,-1724.0019716501797
9222,12621,28492.99892763403
9223,10995,-7430.999100003955
9224,13481,-6438.998307676051
9225,10123,-17194.997909398906
9226,16556,9280.99805733533
9227,19573,13299.997523299695
9228,16651,8354.998467738073
9229,16518,2117.999406747258
9230,14042,-13902.001747890632
9231,16911,236.00134131659536
9232,15338,-20303.996922157177
9233,12422,13652.004747552284
9234,17528,-446.99835324867115
9235,12300,16020.00211351252
9236,13294,12923.999061482733
9237,17317,-243.99670639924614
9238,18748,-10873.999585105394
9239,14982,10321.003036296095
9240,14357,-2985.996814732555
9241,11463,-5709.9992894953075
9242,19899,10184.999880745288
9243,15125,-1802.997592928198
9244,17084,-9815.997790085192
9245,10734,1031.9999742799803
9246,19868,-13164.001573823381
9247,17425,16357.999499984653
9248,19376,10659.998887617297
9249,10344,-1237.9968146972303
9250,14016,-10769.999522756982
9251,10315,-28142.99832808505
9252,18821,6422.997942201783
9253,13564,3805.9991513114455
9254,15400,3252.9968692990014
9255,10214,-16473.99902330958
9256,14792,-15353.995297987563
9257,15274,6670.003389016504
9258,10770,6906.002492812179
9259,14456,-3510.9983424847496
9260,19533,8451.000523803763
9261,15998,-9726.998548934653
9262,17205,10665.002152295498
9263,14859,-18826.999465610075
9264,11457,9700.002582615185
9265,17658,-19922.001498775357
9266,12328,19757.998313025764
9267,16199,-253.00188960811363
9268,13088,-330.00040552334065
9269,18074,6457.00276050231
9270,14664,-2525.0012825875638
9271,17088,-8757.00000062321
9272,17299,4866.003395052187
9273,18854,14912.998830247987
9274,12702,-19262.00107815805
9275,11361,12285.999001394795
9276,18565,7143.997193558994
9277,17848,-10610.998143518884
9278,10993,28343.002690210637
9279,14998,16234.001970648147
9280,19246,-534.0032087076123
9281,13101,10820.999946298829
9282,11789,20556.995557723923
9283,10177,-24902.000005621107
9284,16426,-11089.994734673295
9285,19016,-15632.998914882297
9286,11746,-8125.999112112516
9287,10947,-20957.00056617907
9288,16358,15021.008123943799
9289,10519,-19134.99897206278
9290,19502,-3275.9987673053192
9291,10361,-3414.9993080452505
9292,19682,405.002990770338
9293,11734,-2897.998895034842
9294,13486,13328.000083307881
9295,17661,-2548.0003516666416
9296,14527,-10494.99757592479
9297,16958,-1300.001646745018
9298,12969,190.0020906626529
9299,10036,-7909.996854418279
9300,13794,-10761.000097226784
9301,10941,24986.00187327321
9302,11672,-10042.001010402495
9303,19578,1505.0025959565876
9304,19751,-6999.001017027461
9305,18082,-7987.000073898932
9306,15303,-10352.000468612465
9307,10894,-8971.998009252156
9308,18775,4493.000128265281
9309,19902,-4057.998649234546
9310,11695,4282.999834064578
9311,18541,6682.000785005787
9312,12965,-7432.995400795045
9313,10413,-2419.9998695454315
9314,19098,2558.0007631462113
9315,18384,-18027.001920421953
9316,16717,-2583.002191708721
9317,18274,11969.00292563056
9318,10485,-3503.00151473425
9319,18696,-5430.999233607644
9320,15588,-14769.99939935204
9321,12552,-11775.99982049967
9322,13642,-3343.998492250421
9323,19239,-5724.99541814835
9324,11389,-16784.999166472633
9325,10151,-215.00164112316168
9326,16824,-4694.9966617908
9327,17878,3484.000330129933
9328,18541,-13434.99932043167
9329,16229,-23214.997105543007
9330,18809,-6973.999282125669
9331,12308,18118.001301299595
9332,13881,-525.999188362356
9333,13174,7578.000633279118
9334,16693,3759.004738240339
9335,12001,6982.001074417987
9336,10386,4923.00110603503
9337,10061,-4034.0040095727045
9338,18016,605.0012796307223
9339,13408,-489.99905395355916
9340,16006,9108.999652071485
9341,11132,6902.001164774254
9342,14996,-1596.9962408072913
9343,19096,7210.995625930593
9344,17313,-2380.999279183203
9345,15591,-11363.99761152074
9346,13531,4891.001196115205
9347,19095,4917.997689944372
9348,10537,-6918.997519959433
9349,11284,-15502.994678534484
9350,13563,6975.997418454896
9351,19955,6637.001409074489
9352,18108,-1983.001091495081
9353,10739,672.0022380916467
9354,16747,3217.0006931232565
9355,17116,-308.99904988118044
9356,19782,3614.9991782394177
9357,11945,-1804.999674430835
9358,14385,-2883.0025180083103
9359,15364,-19830.999809646753
9360,16776,-7020.998212543854
9361,17104,-1248.0021076112719
9362,11712,7490.004108688905
9363,11064,14627.998591169371
9364,12096,1227.9980177906016
9365,16886,-4299.9999177924155
9366,14784,-12155.999986941153
9367,12462,11651.998698429623
9368,18700,-7600.997261120943
9369,12242,428.0006593714162
9370,17526,-18139.99756147951
9371,19134,-1574.0025270947995
9372,11050,-13093.997876280078
9373,12360,864.0031120532238
9374,11072,11131.003658908081
9375,10512,-17938.004233255
9376,15076,890.0010002547361
9377,17453,-17207.995590310795
9378,17331,-1825.9978576813385
9379,10551,11075.000012738456
9380,14705,6997.002359537114
9381,10325,529.9976067195288
9382,17688,2288.0001315063205
9383,17642,3347.998878862574
9384,11718,-577.9950559283557
9385,19562,-8657.998419415417
9386,16255,-9233.00321369394
9387,10801,-18189.000057459783
9388,15659,-24549.00104788537
9389,14568,-154.00315487185696
9390,12584,-1839.0000793966917
9391,13799,8780.000234400859
9392,10140,-18473.00202227661
9393,18897,7975.999121337037
9394,13481,-7724.998702270257
9395,10615,6725.000608546679
9396,19646,-8066.003155763224
9397,11952,6831.003510487647
9398,19551,6173.000467226422
9399,12123,3052.0005054273906
9400,16771,6622.994536195871
9401,14753,-10224.002657721994
9402,14586,1840.0004697588663
9403,16188,15995.004614765836
9404,11622,15641.002580282639
9405,11307,-393.998602334217
9406,16868,17813.997816506773
9407,12736,27990.998029178754
9408,14041,3199.9990468502137
9409,18095,-9473.996758031853
9410,11405,-13022.997135997155
9411,13786,7171.000487159676
9412,10709,2428.0019323780143
9413,10856,6613.002982343798
9414,12025,-3918.999111590935
9415,13114,3068.999754923482
9416,17308,12710.996275430385
9417,15636,4706.997799067414
9418,19938,-8497.998873237599
9419,12994,-6347.001488833827
9420,16992,-12207.001700933928
9421,19833,10286.001947043384
9422,17124,-9970.999484673619
9423,19402,16173.00038575795
9424,19606,-3959.9999562403436
9425,18901,-16046.001192852193
9426,16348,-8353.999343061683
9427,17345,-6116.000386963319
9428,16774,13185.99995645168
9429,13352,-6854.994360898476
9430,12916,-6863.999522695139
9431,11544,-30770.99923208927
9432,12992,4119.005872633862
9433,11386,7069.997027868242
9434,10434,20970.997598952763
9435,10537,913.9991930906027
9436,19403,-179.99863907761653
9437,19707,-24808.997833209687
9438,10953,2757.000706249458
9439,13301,982.0034641039906
9440,11772,-6281.9971363913255
9441,11930,11316.000608384726
9442,14437,-5916.999482214504
9443,11248,-3066.998065216783
9444,11998,29778.001802849503
9445,18064,1156.9996909888257
9446,12378,17182.995998026447
9447,11767,19255.002114964183
9448,16047,14711.998089009323
9449,16799,-4620.998030093472
9450,12354,10080.000647229705
9451,16074,9068.997545275777
9452,13721,11074.000077334294
9453,17371,7574.000150958818
9454,16310,2624.9967888545143
9455,18774,-580.0018322487002
9456,17168,-4180.999796727095
